Actual,Baseline_Pred,LSTM_Pred,GRU_Pred,LSTM_EnbPI_Lower,LSTM_EnbPI_Upper,GRU_EnbPI_Lower,GRU_EnbPI_Upper,LSTM_AgACI_Lower,LSTM_AgACI_Upper,GRU_AgACI_Lower,GRU_AgACI_Upper
0.006719583998254874,0.00038461635830244534,0.00036160732,0.0002382056,-0.02094973253784038,0.021672947202493593,-0.020343781610848124,0.020820192849468983,-0.01081797402360809,0.01154118868826131,-0.011094968132540012,0.011571379371160873
0.007383905235389679,0.00038461635830244534,0.00024347244,0.00019797671,-0.02106786740548525,0.02155481233484872,-0.020384010493876278,0.02077996396644083,-0.009894849290390273,0.010381794219753746,-0.010804520725856387,0.011200474198420945
0.008434482989627111,0.00038461635830244534,0.00010322084,6.977579e-05,-0.02120811899347954,0.02141456074685443,-0.020512211406795933,0.020651763053521174,-0.010035100878384561,0.010241542631759458,-0.010932721638776044,0.01107227328550129
-0.001024932196907484,0.00038461635830244534,-1.7891201e-05,-0.00011035937,-0.02132923103906286,0.02129344870127111,-0.020692346545795038,0.02047162791452207,-0.010156212923967884,0.010120430586176135,-0.011112856777775149,0.010892138146502183
0.0038479695744204137,0.00038461635830244534,3.282714e-05,-0.000117263146,-0.021278512691970803,0.02134416704836317,-0.020699250348845757,0.02046472411147135,-0.00945680048458449,0.009522454840976856,-0.009565691500951358,0.00933116526357695
0.007092066941428338,0.00038461635830244534,0.00020203211,-0.00020547977,-0.021109307741748778,0.021513371998585194,-0.020787466967074408,0.020376507493242695,-0.008689227143354072,0.00909329140019049,-0.0096199851251679,0.00920902565133619
0.002355134827233639,0.00038461635830244534,0.00037767395,-0.00032307868,-0.020933665903868262,0.02168901383646571,-0.020905065890799577,0.02025890856951753,-0.008513585305473557,0.009268933238071006,-0.00868778582690551,0.008041628505623467
-0.006779827396257691,0.00038461635830244534,0.00048128676,-0.0003549273,-0.020830053105872246,0.021792626634461725,-0.02093691446588418,0.020227059994432927,-0.007971598133925749,0.008934171662515228,-0.008719634401990112,0.008009779930538865
0.0003240420146130911,0.00038461635830244534,0.00056345935,-0.00020796494,-0.020747880507405895,0.021874799232928076,-0.020789952111646713,0.020374022348670393,-0.007767802750178572,0.008894721475700756,-0.008572672047752646,0.00815674228477633
0.004026038496874852,0.00038461635830244534,0.00053059275,-0.00013182135,-0.020780747097979124,0.021841932642354848,-0.020713808543984604,0.020450165916332502,-0.007800669340751801,0.008861854885127526,-0.008496528480090538,0.008232885852438438
0.0028107195758387046,0.00038461635830244534,0.00061732286,-0.00010018129,-0.020694017038964962,0.02192866270136901,-0.02068216848812924,0.020481805972187867,-0.007713939281737637,0.00894858494414169,-0.008464888424235172,0.008264525908293805
-0.00015545097867591858,0.00038461635830244534,0.00064049195,-9.078992e-05,-0.02067084790331398,0.021951831837019993,-0.020672777134870972,0.020491197325446135,-0.007690770146086654,0.008971754079792673,-0.008455497070976906,0.008273917261552072
-0.006445393055197076,0.00038461635830244534,0.0006810303,-6.0040067e-05,-0.020630309587742278,0.021992370152591693,-0.02064202725658008,0.020521947203737026,-0.007650231830514955,0.009012292395364371,-0.007985556924477005,0.00786547687163395
0.009829375810433848,0.00038461635830244534,0.0006415474,7.6928e-05,-0.02066979249253391,0.021952887247800066,-0.020505059206485595,0.02065891525383151,-0.007629463153096782,0.008912557908362942,-0.00784858887438252,0.008002444921728436
0.0014676354365687912,0.00038461635830244534,0.0005959247,8.388271e-05,-0.020715415195296145,0.021907264545037827,-0.02049810448415556,0.020665869976161547,-0.008591903757929925,0.009783753107671609,-0.009668565040757892,0.009836330532763886
-0.0026686453076827116,0.00038461635830244534,0.00058323704,8.4870146e-05,-0.020728102823984414,0.021894576916349558,-0.02049711706341259,0.020666857396904516,-0.008604591386618192,0.009771065478983341,-0.009667577620014925,0.009837317953506853
-0.013936200638336184,0.00038461635830244534,0.00054039306,0.00012552325,-0.020770946817570964,0.021851732922763007,-0.020456463955861714,0.020707510504455393,-0.008647435380204745,0.009728221485396791,-0.009626924512464049,0.009877971061057728
-0.0025512254502915274,0.00038461635830244534,0.00038549295,0.000387281,-0.020925846916898794,0.021696832823435177,-0.020194706217596475,0.020969268242720628,-0.011124518013232698,0.011895503919769084,-0.012048652293247008,0.012823214318371164
-0.0053141693739379705,0.00038461635830244534,0.00035803803,0.00058765465,-0.020953301833594576,0.021669377906739395,-0.019994332574107796,0.02116964188620931,-0.01082154331936229,0.01153761939250711,-0.011300687928227386,0.0124759972403289
0.008983618964856572,0.00038461635830244534,0.0004478951,0.0007637871,-0.020863444757178818,0.021759234983155153,-0.019818200196263302,0.021345774264053805,-0.009010930997292723,0.009906721223269062,-0.008988660752865637,0.010516234820656141
-0.004227205100058866,0.00038461635830244534,0.00060995825,0.000784947,-0.02070138161368922,0.021921298126644756,-0.019797040228662688,0.02136693423165442,-0.008577870176322997,0.009797786689278538,-0.008967500785265023,0.010537394788256755
-0.007063619102045116,0.00038461635830244534,0.000620943,0.0008113547,-0.020690396866338476,0.021932282873995495,-0.01977063249114459,0.021393341969172516,-0.008566885428972255,0.009808771436629279,-0.008941093047746925,0.010563802525774853
0.00025068252108086326,0.00038461635830244534,0.00059318315,0.0008696723,-0.020718156709649993,0.02190452303068398,-0.019712314958209094,0.021451659502108013,-0.008594645272283773,0.009781011593317762,-0.008882775514811427,0.01062212005871035
-0.0010702648992294865,0.00038461635830244534,0.00048106414,0.00084897794,-0.02083027573507743,0.021792404005256543,-0.019733009312024208,0.0214309651482929,-0.008706764297711209,0.009668892567890325,-0.008903469868626541,0.010601425704895237
0.005734004879419051,0.00038461635830244534,0.0003206313,0.0008089731,-0.02099070852481898,0.02163197121551499,-0.019773014100876996,0.02139096035944011,-0.008215092506520395,0.008856355197216408,-0.007555734036982931,0.009173680295546048
-0.011618139396096483,0.00038461635830244534,5.980415e-05,0.0006663336,-0.0212515356824614,0.021371144057872573,-0.019915653590265096,0.02124832087005201,-0.008475919664162812,0.008595528039573992,-0.00755349829106786,0.008886165570854778
-0.007584081792624527,0.00038461635830244534,-6.274952e-05,0.0008218704,-0.021374089351226522,0.02124859038910745,-0.01976011687350778,0.021403857586809325,-0.011740693064861607,0.011615194102742539,-0.01146260267933917,0.013106343392640716
-0.0077428113775290805,0.00038461635830244534,-0.0002609327,0.0009536615,-0.021572272521907136,0.02105040721842684,-0.01962832575045701,0.021535648709860095,-0.01193887623554222,0.011417010932061926,-0.0113308115562884,0.013238134515691486
-0.00014871788395720288,0.00038461635830244534,-0.00024868062,0.0011079365,-0.021560020436563826,0.021062659303770145,-0.01947405069686041,0.021689923763456697,-0.01192662415019891,0.011429263017405236,-0.011176536502691797,0.013392409569288088
0.006855634859799785,0.00038461635830244534,0.00030513594,0.0011871959,-0.021006203926920274,0.021616475813413697,-0.019394791368935984,0.021769183091381122,-0.011204875023254178,0.011815146909747604,-0.011097277174767373,0.013471668897212513
-0.0027813310465456837,0.00038461635830244534,0.00067408197,0.0010783903,-0.020637257925886478,0.021985421814447494,-0.01950359701733416,0.021660377442982947,-0.008513746488520258,0.009861910377081276,-0.008674057573936493,0.010830837999585285
0.010984330710791359,0.00038461635830244534,0.0006229828,0.0009959738,-0.02068835708812171,0.021934322652212263,-0.0195860134639422,0.021577960996374906,-0.008564845650755487,0.009810811214846046,-0.008756474020544533,0.010748421552977245
-0.01354935398400801,0.00038461635830244534,0.00026159344,0.00071520184,-0.02104974641828877,0.021572933322045202,-0.019866785392565527,0.02129718906775158,-0.010099754476867862,0.010622941380624296,-0.009273155106981974,0.010703558782168032
0.006695501060295156,0.00038461635830244534,0.00035949558,0.0009213552,-0.020951844284644843,0.021670835455689128,-0.019660632074750356,0.02150334238556675,-0.013451451850364083,0.014170443021408373,-0.013140368757224826,0.014983079068041222
0.006245078594196461,0.00038461635830244534,0.00025679712,0.00083981984,-0.021054542730658918,0.021568137009675054,-0.01974216738034682,0.021421807079970285,-0.013554150296378157,0.014067744575394298,-0.013221904062821291,0.014901543762444756
0.014404068712056505,0.00038461635830244534,0.00020300572,0.00063648785,-0.021108334122566984,0.021514345617766988,-0.019945499412326644,0.021218475047990463,-0.011474937836202069,0.011880949331402078,-0.011647985218158031,0.012920960853821854
0.003825854181192944,0.00038461635830244534,0.00019352518,0.0002869849,-0.021117814669378118,0.021504865070955854,-0.02029500229828665,0.020868972162030458,-0.014007537763667631,0.01439458816524537,-0.013480595962352689,0.0140545658260965
-0.0015982129743398574,0.00038461635830244534,0.00039113348,0.00011729734,-0.020920206379982532,0.021702473360351443,-0.020464689871369006,0.0206992845889481,-0.01341981394570177,0.014202080926070684,-0.013650283535435044,0.013884878253014144
0.001797512765518541,0.00038461635830244534,0.00053258444,5.467722e-05,-0.020778755432467225,0.021843924307866747,-0.020527309975461688,0.02063666448485542,-0.013278362998186464,0.014343531873585991,-0.013712903639527726,0.013822258148921462
-0.004202997821381205,0.00038461635830244534,0.00065317797,-6.125259e-05,-0.020658161909224017,0.021964517831109955,-0.02064323978926717,0.020520734671049937,-0.013157769474943256,0.014464125396829198,-0.013828833453333208,0.01370632833511598
-0.006996014491432261,0.00038461635830244534,0.00069596595,-4.187954e-05,-0.020615373923760567,0.022007305816573404,-0.02062386674603021,0.020540107714286895,-0.013114981489479807,0.014506913382292647,-0.01380946041009625,0.013725701378352939
-0.003216433115732967,0.00038461635830244534,0.0004466542,7.993961e-05,-0.020864685671735553,0.021757994068598418,-0.020502047597892727,0.02066192686242438,-0.013364293237454795,0.01425760163431766,-0.013687641261958766,0.013847520526490423
0.0014256060622570594,0.00038461635830244534,0.00018877846,0.00022195188,-0.02112256138865248,0.02150011835168149,-0.020360035331632116,0.02080393912868499,-0.011489165102287565,0.011866722065316582,-0.012062521137463506,0.01250642493451638
0.006700951498135518,0.00038461635830244534,0.00013955336,0.00032124607,-0.021171786483929436,0.021450893256404535,-0.020260741140915882,0.020903233319401224,-0.011538390197564521,0.011817496970039625,-0.011963226946747271,0.012605719125232616
-0.005712169023003997,0.00038461635830244534,0.00035296672,0.00029658087,-0.020958373153636627,0.021664306586697345,-0.020285406342666786,0.02087856811765032,-0.01000838121221572,0.010714314645276439,-0.009691776057083235,0.01028493783206677
0.0012408621175346041,0.00038461635830244534,0.00033351756,0.0003914319,-0.02097782231171241,0.021644857428621562,-0.02019055531253713,0.020973419147779976,-0.010027830370291502,0.010694865487200656,-0.00959692502695358,0.010379788862196426
0.00839458553366625,0.00038461635830244534,0.0003096242,0.00038177657,-0.02100171563609608,0.021620964104237892,-0.020200210656313267,0.02096376380400384,-0.010051723694675172,0.010670972162816988,-0.009606580370729716,0.01037013351842029
-0.012234145842493929,0.00038461635830244534,0.00027782487,0.00025670193,-0.021033514965051518,0.021589164775282454,-0.020325285282870722,0.020838689177446384,-0.008257898946752931,0.008813548756983872,-0.00843977090994279,0.008953174804518453
0.0007210276941755188,0.00038461635830244534,0.00020943444,0.0004907546,-0.021101905417056088,0.021520774323277883,-0.020091232579479184,0.021072741880837922,-0.0123025362944985,0.0127214052007203,-0.01200009313910239,0.012981602440461131
-0.0021533273615331264,0.00038461635830244534,0.00015393684,0.000550815,-0.02115740300576051,0.021465276734573463,-0.02003117219465135,0.021132802265665756,-0.012358033883202921,0.01266590761201588,-0.011940032754274554,0.013041662825288966
-0.009439204206291041,0.00038461635830244534,0.00015270014,0.0005836431,-0.0211586397027452,0.021464040037588773,-0.01999834412508349,0.021165630335233616,-0.012359270580187612,0.012664670915031187,-0.011907204684706697,0.013074490894856823
-0.016536918318488084,0.00038461635830244534,-7.962741e-05,0.00073013944,-0.021390967257252473,0.021231712483081498,-0.019851847785570732,0.021312126674746374,-0.012591598134694886,0.012432343360523913,-0.01176070834519394,0.013220987234369583
-0.0022982374027607495,0.00038461635830244534,-0.00053266436,0.001053878,-0.02184400413496886,0.020778675605365112,-0.019528109268487876,0.02163586519182923,-0.014733727229258375,0.013668398699654628,-0.01321067785993036,0.015318433783271718
0.0040149942038066174,0.00038461635830244534,0.0003163683,0.0013460255,-0.020994971553346852,0.02162770818698712,-0.019235961707628237,0.021928012752688866,-0.013884694647636368,0.014517431281276635,-0.012715698390102706,0.01540774943516334
-0.014844165482264943,0.00038461635830244534,0.0013711348,0.001405198,-0.01994020512884487,0.0226824746114891,-0.01917678918725407,0.021987185273063037,-0.01243981269456411,0.015182082177208345,-0.012362382851320108,0.01517277893712908
0.00022928777229479233,0.00038461635830244534,0.002136637,0.0016073239,-0.01917470294173523,0.02344797679859874,-0.018974663334616972,0.022189311125700134,-0.014078663295155301,0.018351937152018816,-0.014642039629627849,0.01785668742071101
0.005875877143000698,0.00038461635830244534,0.0022038706,0.0016466641,-0.019107469507758282,0.02351521023257569,-0.018935323179603857,0.02222865128071325,-0.014011429861178355,0.018419170585995764,-0.014602699474614731,0.017896027575724126
-0.002713259648289315,0.00038461635830244534,0.0015437983,0.0014671539,-0.019767541646179828,0.022855138094154143,-0.019114833285220373,0.022049141175096734,-0.0146715019995999,0.017759098447574218,-0.01478220958023125,0.01771651747010761
7.936440615299324e-05,0.00038461635830244534,0.0013003459,0.0013113626,-0.020010993968345596,0.022611685771988375,-0.019270624629215756,0.02189334983110135,-0.014914954321765669,0.01751564612540845,-0.01493800092422663,0.017560726126112227
-0.013839395863449198,0.00038461635830244534,0.0009327658,0.0011143807,-0.020378574046604064,0.022244105693729907,-0.019467606555190038,0.021696367905127068,-0.015282534400024137,0.017148066047149982,-0.015134982850200911,0.017363744200137945
0.008077047607828946,0.00038461635830244534,0.00075829483,0.0012311969,-0.020553045024898242,0.02206963471543573,-0.019350790388163286,0.02181318407215382,-0.015457005378318315,0.016973595068855804,-0.01501816668317416,0.017480560367164697
-0.0013048811469951228,0.00038461635830244534,0.0003390447,0.0011831123,-0.020972295148850444,0.021650384591483527,-0.01939887496560307,0.021765099494714037,-0.01443311696569558,0.015111206408328666,-0.013770664273862232,0.0161368888029732
0.011745642093961117,0.00038461635830244534,-0.00015392501,0.0010876852,-0.02146526486996303,0.02115741487037094,-0.019494302012851537,0.02166967244746557,-0.014926086686808166,0.014618236687216079,-0.0138660913211107,0.016041461755724733
0.006284068119387409,0.00038461635830244534,-0.00029384872,0.0007872367,-0.021605188520527285,0.021017491219806686,-0.019794750464850214,0.02136922399546689,-0.01506601033737242,0.014478313036651827,-0.014166539773109377,0.015741013303726056
0.005194476099985354,0.00038461635830244534,-0.00058679003,0.0004993358,-0.021898129879334278,0.020724549860999697,-0.020082651416413553,0.021081323043903553,-0.01535895169617941,0.014185371677844835,-0.014454440724672715,0.015453112352162719
0.004283819500095073,0.00038461635830244534,-0.00047305468,0.00024214738,-0.021784394529175858,0.020838285211158113,-0.020339839838715228,0.02082413462160188,-0.015245216346020994,0.014299107028003253,-0.01471162914697439,0.015195923929861046
-0.006266024940654918,0.00038461635830244534,-3.0626514e-05,2.9895426e-05,-0.02134196634867531,0.02128071339165866,-0.02055209178112857,0.020611882679188537,-0.014802788165520447,0.0147415352085038,-0.014923881089387733,0.014983671987447702
-0.005031495660219892,0.00038461635830244534,0.000101416925,6.7241024e-05,-0.021209922911497286,0.021412756828836685,-0.0205147461753055,0.020649228285011607,-0.014099646005786799,0.014302479923126202,-0.014197314766747982,0.014331796876454096
0.010538642302589985,0.00038461635830244534,-8.7770924e-05,0.00011866071,-0.02139911076433194,0.02122356897600203,-0.02046332649301557,0.020700647967301537,-0.012599741641774352,0.012424199853444447,-0.012372187052638773,0.012609508526924747
-9.824987944376506e-05,0.00038461635830244534,0.00011590545,8.597493e-05,-0.021195434387256067,0.021427245353077908,-0.020496012290847816,0.02066796216946929,-0.011783661610846239,0.012015472576668084,-0.01057198193734336,0.010743931815964839
-0.013490408251151898,0.00038461635830244534,0.00021767584,0.00010036709,-0.021093664003706367,0.021529015736627605,-0.020481620115382237,0.02068235434493487,-0.011681891227296539,0.012117242960217784,-0.010557589761877784,0.010758323991430415
-0.008519032328057976,0.00038461635830244534,-8.410588e-05,0.00036181143,-0.021395445717355722,0.02122723402297825,-0.020220175775440843,0.020943798684876263,-0.013792189964801254,0.013623978270423786,-0.013228963911210503,0.013952586820645926
-0.012665149196155915,0.00038461635830244534,-0.0003809808,0.0005940576,-0.021692320629041865,0.020930359111292107,-0.019987929652072075,0.02117604480824503,-0.014089064876487397,0.013327103358737644,-0.012996717787841734,0.014184832944014694
-0.0016869920654349175,0.00038461635830244534,-0.00052177475,0.0009071096,-0.02183311456441762,0.020789565175916354,-0.019674877629832,0.021489096830485107,-0.014229858811863153,0.013186309423361887,-0.012683665765601659,0.01449788496625477
0.0072395235196288195,0.00038461635830244534,0.0007086001,0.0011782756,-0.02060273977419425,0.022019939966139723,-0.01940371171115019,0.021760262749166915,-0.01299948402163978,0.014416684213585258,-0.01241249984691985,0.014769050884936578
-0.014443434657238052,0.00038461635830244534,0.0010990888,0.0012069861,-0.020212251078245064,0.022410428662088908,-0.019375001133033167,0.02178897332728394,-0.012608995325690596,0.014807172909534445,-0.012383789268802828,0.0147977614630536
-0.01190308120558487,0.00038461635830244534,0.0013524047,0.0014166079,-0.019958935219800824,0.022663744520533147,-0.019165379320977758,0.02199859513933935,-0.014190118798793812,0.016894928099526137,-0.01423381284518264,0.017067028663544235
-0.004811838578620751,0.00038461635830244534,0.0028451777,0.001612958,-0.018466162311162243,0.02415651742917173,-0.01896902921351111,0.022194945246805996,-0.012697345890155231,0.018387701008164718,-0.014037462737715993,0.017263378771010883
0.011938474300285915,0.00038461635830244534,0.0021391453,0.0017449412,-0.019172194789420727,0.023450484950913245,-0.018837046071421556,0.02232692838889555,-0.012633016606265863,0.016911306767758382,-0.013208835379680718,0.016698717697154714
0.006454084821688244,0.00038461635830244534,0.0015453084,0.0016477751,-0.019766031524076546,0.022856648216257425,-0.018934212146219154,0.022229762314097953,-0.01322685334092168,0.016317470033102563,-0.013306001454478316,0.016601551622357116
0.010451194990191868,0.00038461635830244534,0.0006991489,0.0013073708,-0.020612190959918824,0.022010488780415147,-0.019274616379962906,0.0218893580803542,-0.013008935207364358,0.014407233027860683,-0.012283404515732566,0.014898146216123863
0.018682938934086474,0.00038461635830244534,-4.9024122e-05,0.0008363718,-0.02136036396850404,0.02126231577182993,-0.0197456154266875,0.021418359033629607,-0.013757108215949575,0.013659060019275466,-0.012754403562457156,0.014427147169399272
0.009349883544551461,0.00038461635830244534,-0.00065067667,0.0002682933,-0.0219620163961752,0.02066066334415877,-0.02031369388365797,0.020850280576659136,-0.017107967457410812,0.01580661440539438,-0.01699876441657532,0.017535351109576488
0.0017514577241005862,0.00038461635830244534,-0.0005957631,-3.4434866e-05,-0.021907102898792018,0.020715576841541954,-0.02061642207598894,0.020547552384328163,-0.016138286477785008,0.014946760420534947,-0.015684855600193826,0.015615985908533052
0.0028360934017119537,0.00038461635830244534,-0.0001060637,-0.00014206456,-0.02141740352313724,0.02120527621719673,-0.020724051769692317,0.02043992269062479,-0.01564858710213023,0.015436459796189723,-0.015792485293897204,0.015508356214829676
0.0010044110324198868,0.00038461635830244534,0.00013147778,-0.00029967524,-0.021179862062654754,0.021442817677679218,-0.020881662452444185,0.02028231200787292,-0.015411045641647742,0.015674001256672208,-0.01595009597664907,0.015350745532077808
-0.008116690699068705,0.00038461635830244534,0.00054366817,-0.00039455647,-0.020767671699394512,0.02185500804093946,-0.020976543667224228,0.02018743079309288,-0.014998855278387502,0.01608619161993245,-0.016044977191429114,0.015255864317297765
0.015495759270772258,0.00038461635830244534,0.0007892234,-0.00027582495,-0.020522116451086838,0.022100563289247133,-0.02085781212108012,0.020306162339236985,-0.013982938267931974,0.015561385106092273,-0.015229601429339285,0.01467795164749615
-0.0008361884413700844,0.00038461635830244534,0.0010468452,-0.00024793166,-0.020264494690605844,0.022358185049728127,-0.020829918842116293,0.020334055618200814,-0.013659690672130968,0.01575338103125325,-0.016019515773651564,0.015523652549736089
0.01889537047457725,0.00038461635830244534,0.0013638068,-0.00014327021,-0.019947533063893883,0.02267514667644009,-0.02072525742472993,0.020438717035587178,-0.013342729045419003,0.01607034265796521,-0.0159148543562652,0.015628313967122453
0.0015957382078471765,0.00038461635830244534,0.0014669043,-0.0002881992,-0.01984443561783048,0.022778244122503497,-0.0208701864003572,0.0202937880599599,-0.016064659415967637,0.018998467920640656,-0.018134766300814068,0.01755836796041677
0.0011897193967137305,0.00038461635830244534,0.0018741642,-0.00024275927,-0.019437175634842985,0.023185504105490987,-0.020824746479611245,0.02033922798070586,-0.015657399432980144,0.01940572790362815,-0.018089326380068108,0.01760380788116273
0.0012812279371779871,0.00038461635830244534,0.002222812,-0.00026975336,-0.01908852802931569,0.023534151711018282,-0.020851740544457695,0.02031223391585941,-0.015308751827452846,0.019754375509155445,-0.018116320444914562,0.017576813816316275
0.007363103793795633,0.00038461635830244534,0.0024237847,-0.00032089566,-0.018887555339521533,0.02373512440081244,-0.020902882869340656,0.020261091590976447,-0.015107779137658692,0.019955348198949598,-0.018167462769797523,0.017525671491433314
-0.002022975931757968,0.00038461635830244534,0.0024377608,-0.00041791386,-0.018873579215587147,0.023749100524746825,-0.020999901028412267,0.02016407343190484,-0.013104762794580137,0.017980284103739815,-0.01618949795994754,0.015353670363440115
0.004052905094313324,0.00038461635830244534,0.0026552281,-0.00035740467,-0.018656112010173583,0.023966567730160388,-0.020939391838404157,0.02022458262191295,-0.012887295589166571,0.01819775130915338,-0.01612898876993943,0.015414179553448223
0.0005966956096450322,0.00038461635830244534,0.0027122775,-0.00036201134,-0.018599062678792022,0.02402361706154195,-0.020943998506529286,0.02021997595378782,-0.011994258660317144,0.017418813043067072,-0.016133595438064557,0.015409572885323096
-0.0019560693168983586,0.00038461635830244534,0.00271083,-0.00032362997,-0.018600510007647158,0.024022169732686813,-0.020905617151368037,0.02025835730894907,-0.011995705989172278,0.017417365714211937,-0.01609521408290331,0.015447954240484344
0.0009796385280502918,0.00038461635830244534,0.0027640362,-0.00023885819,-0.0185473037710913,0.024075375969242672,-0.02082084540280788,0.020343129057509228,-0.011942499752616421,0.017470571950767795,-0.015889278927012765,0.015411562581714113
-0.000946696615101938,0.00038461635830244534,0.0029260279,-0.00017585247,-0.018385312241512405,0.024237367498821567,-0.0207578396568808,0.020406134803436306,-0.011780508223037528,0.01763256348034669,-0.015826273181085686,0.015474568327641193
0.0037769312649946047,0.00038461635830244534,0.0029093807,-9.240935e-05,-0.018401959237396473,0.0242207205029375,-0.02067439655917044,0.020489577901146666,-0.010346105223180519,0.016164866488721546,-0.013412098443777554,0.013227279785753785
0.005856558953846637,0.00038461635830244534,0.0023132532,-6.668034e-05,-0.01899808675363352,0.02362459298670045,-0.020648667550047222,0.020515306910269884,-0.009970915320747573,0.014597421553814504,-0.01332588709413106,0.013192526454353728
-0.005423188063826943,0.00038461635830244534,0.0016997502,-0.000104901876,-0.01961158974145269,0.02301108999888128,-0.020686889084672175,0.02047708537564493,-0.008300809941845377,0.01170031019927397,-0.010298434996062535,0.010088631287035296
-0.0005690315939348026,0.00038461635830244534,0.0016549353,2.018633e-05,-0.01965640462881606,0.02296627511151791,-0.020561800863287825,0.02060217359702928,-0.008345624829208748,0.011655495311910602,-0.00912363777312549,0.009164010506866948
-0.003913851944943747,0.00038461635830244534,0.0016314243,7.740708e-05,-0.019679915580561945,0.022942764159772026,-0.020504580114974438,0.02065939434534267,-0.00812062179033866,0.011383470369548747,-0.009004183082866758,0.009158997313234992
0.007936610684821922,0.00038461635830244534,0.0017770802,0.00017773159,-0.019534259671310488,0.023088420069023483,-0.02040425561073043,0.020759718849586675,-0.006883278670984681,0.010437439068697677,-0.008703112163347564,0.009058575402203811
0.0040871341465037936,0.00038461635830244534,0.0013579737,0.00017235089,-0.01995336617421244,0.02266931356612153,-0.02040963632283659,0.020754338137480517,-0.007302385173886633,0.010018332565795726,-0.007586528158071833,0.007931229972715764
0.003916813547781492,0.00038461635830244534,0.0010322139,0.000116569834,-0.02027912594920484,0.022343553791129133,-0.02046541736013978,0.020698557100177328,-0.006624802216663347,0.008689230058587643,-0.007642309195375024,0.007875448935412572
0.0045888127956924,0.00038461635830244534,0.0007427534,2.7162809e-05,-0.020568586446339118,0.022054093293994853,-0.020554824397716165,0.02060915006260094,-0.0063801847687133696,0.007865691616369106,-0.007731716232951409,0.007786041897836187
0.01355834517501981,0.00038461635830244534,0.0003208428,-8.307898e-05,-0.020990497044807908,0.021632182695526064,-0.02066506617951315,0.020498908280803956,-0.006802095367182159,0.0074437810179003175,-0.007841958014748391,0.007675800116039203
0.002643565185154432,0.00038461635830244534,-0.000304179,-0.00029607498,-0.021615518811725923,0.021007160928608052,-0.02087806220341215,0.020285912256904955,-0.013541681291219663,0.012933323408101795,-0.013937499097628,0.013345349151120808
-7.625240044859476e-05,0.00038461635830244534,-0.00020870674,-0.00032674297,-0.02152004655087147,0.0211026331894625,-0.020908730166738856,0.02025524429357825,-0.013446209030365213,0.013028795668956247,-0.013968167060954705,0.013314681187794102
0.004518122263400515,0.00038461635830244534,0.00017092549,-0.00032602446,-0.021140414363409667,0.021482265376924305,-0.020908011621996552,0.020255962838320554,-0.01306657684290341,0.013408427856418048,-0.0139674485162124,0.013315399732536407
0.005849267450818904,0.00038461635830244534,0.00034990738,-0.00039173572,-0.020961432472067564,0.021661247268266407,-0.020973722905694,0.020190251554623107,-0.011934261039181616,0.01263407583538046,-0.013650942449777837,0.01286747109870695
-0.014793147965305628,0.00038461635830244534,0.0004809337,-0.00045655793,-0.020830406148264948,0.021792273592069023,-0.02103854509127868,0.020125429369038425,-0.009271112358041666,0.010232979801845742,-0.009538148059171003,0.008625032336930748
0.010248769307271876,0.00038461635830244534,0.00061370106,-0.00010075263,-0.020697638784506797,0.021925040955827174,-0.020682739826499538,0.02048123463381757,-0.014660380601547477,0.015887782772867856,-0.014437342700526483,0.01423583750784452
0.0016586821527610754,0.00038461635830244534,0.00077172276,5.157644e-05,-0.020539617139067524,0.022083062601266447,-0.020530410777607425,0.02063356368270968,-0.013934813120592644,0.015478258582791574,-0.014285013651634372,0.01438816655673663
0.004222761046978559,0.00038461635830244534,0.00085774367,0.00010551434,-0.020453596248986513,0.02216908349134746,-0.020476472857839857,0.02068750160247725,-0.012379758728480255,0.014095245970841205,-0.013535909752055706,0.0137469384966931
0.0014294356164229985,0.00038461635830244534,0.0009957522,5.2946038e-05,-0.020315587730807796,0.022307092009526176,-0.02052904116927554,0.020634933291041567,-0.012241750210301537,0.014233254489019923,-0.013588478063491389,0.01369437018525742
0.0003701061103271183,0.00038461635830244534,0.0010153126,5.584414e-06,-0.0202960272639122,0.022326652476421772,-0.020576402791641735,0.02058757166867537,-0.012222189743405939,0.01425281495591552,-0.013635839685857586,0.013647008562891222
-0.0028304770367338357,0.00038461635830244534,0.0010660545,-2.5017624e-05,-0.020245285384772823,0.02237739435556115,-0.020607004815889594,0.020556969644427513,-0.012171447864266565,0.014303556835054894,-0.013666441710105441,0.013616406538643365
