Actual,Baseline_Pred,LSTM_Pred,GRU_Pred,LSTM_EnbPI_Lower,LSTM_EnbPI_Upper,LSTM_AgACI_Lower,LSTM_AgACI_Upper,GRU_EnbPI_Lower,GRU_EnbPI_Upper,GRU_AgACI_Lower,GRU_AgACI_Upper
4358.240234375,4335.66015625,3928.3452,3963.6636,3346.8715807965073,4509.818479046891,3379.413098971715,4477.276960871683,3473.486900472114,4453.839964629087,3488.4841834287836,4438.842681672419
4376.9501953125,4358.240234375,3930.687,3973.1318,3349.213430471738,4512.160328722121,3384.0819982139597,4477.291760979899,3482.955203755818,4463.308267912791,3499.267107427896,4446.996364240713
4349.60986328125,4376.9501953125,3933.3945,3981.705,3351.921126709136,4514.86802495952,3388.7026175879896,4478.086534080665,3491.5284959808464,4471.881560137819,3509.7513179229218,4453.658738195744
4327.77978515625,4349.60986328125,3934.7327,3982.6487,3353.259146657987,4516.206044908371,3390.040637536841,4479.424554029516,3492.472070742464,4472.825134899437,3510.6948926845394,4454.602312957362
4373.6298828125,4327.77978515625,3935.0066,3979.1313,3353.533081915696,4516.47998016608,3390.3145727945503,4479.698489287226,3488.954799590457,4469.30786374743,3507.1776215325317,4451.085041805354
4373.2001953125,4373.6298828125,3936.7417,3984.0747,3355.2680651697115,4518.214963420095,3392.049556048565,4481.433472541241,3493.8982248188777,4474.251288975851,3512.121046760953,4456.028467033775
4314.60009765625,4373.2001953125,3938.1948,3987.9922,3356.7213789466596,4519.668277197043,3401.2079297336268,4475.1817264100755,3497.8155169906786,4478.168581147652,3528.6052719946592,4447.378826143671
4278.0,4314.60009765625,3937.349,3980.9014,3355.8754711876263,4518.82236943801,3400.3620219745935,4474.335818651043,3490.7248566299304,4471.077920786904,3521.5146116339106,4440.288165782922
4224.16015625,4278.0,3935.189,3969.477,3353.7154656000807,4516.662363850464,3398.202016387048,4472.175813063497,3479.30051531104,4459.653579468013,3510.09027031502,4428.863824464032
4217.0400390625,4224.16015625,3931.2373,3953.0425,3349.763819105087,4512.7107173554705,3394.250369892054,4468.224166568503,3462.8660186385737,4443.219082795547,3493.655773642554,4412.429327791566
4247.68017578125,4217.0400390625,3927.4087,3941.3206,3345.935020791981,4508.881919042365,3390.4215715789483,4464.395368255397,3451.143999807202,4431.497063964175,3481.9337548111826,4400.7073089601945
4186.77001953125,4247.68017578125,3925.2424,3940.102,3343.768899775176,4506.71579802556,3388.2554505621433,4462.2292472385925,3449.9255904600427,4430.2786546170155,3480.715345464023,4399.488899613036
4137.22998046875,4186.77001953125,3921.1357,3929.458,3339.6622091618988,4502.609107412282,3384.148759948866,4458.122556625315,3439.281326102863,4419.634390259836,3470.0710811068434,4388.844635255856
4117.3701171875,4137.22998046875,3915.518,3912.2964,3334.044467924842,4496.991366175225,3378.5310187118093,4452.504815388258,3422.1196329452237,4402.472697102197,3452.909387949204,4371.682942098216
4166.81982421875,4117.3701171875,3909.68,3897.254,3328.206391368879,4491.153289619262,3372.692942155846,4446.666738832295,3407.077475622678,4387.430539779651,3437.8672306266585,4356.640784775671
4193.7998046875,4166.81982421875,3906.663,3897.7136,3325.1895062227463,4488.13640447313,3369.6760570097135,4443.649853686163,3407.537032144968,4387.8900963019405,3438.3267871489484,4357.100341297961
4237.85986328125,4193.7998046875,3905.484,3904.4712,3324.010307569074,4486.957205819458,3368.4968583560412,4442.470655032491,3414.2945814766435,4394.647645633617,3445.084336480624,4363.857890629636
4317.77978515625,4237.85986328125,3906.6177,3916.6045,3325.1441801,4488.091078350384,3369.6307308869673,4443.604527563417,3426.427772992929,4406.780837149902,3457.2175279969097,4375.991082145922
4358.33984375,4317.77978515625,3911.1538,3937.6733,3329.680389685969,4492.627287936353,3374.1669404729364,4448.140737149386,3447.4968657162144,4427.849929873188,3478.286620720195,4397.060174869207
4365.97998046875,4358.33984375,3916.9185,3957.625,3335.4450810908193,4498.391979341202,3379.9316318777865,4453.905428554235,3467.448273809555,4447.801337966528,3498.2380288135355,4417.011582962548
4378.3798828125,4365.97998046875,3922.2017,3970.6943,3340.7282723742715,4503.675170624655,3385.2148231612387,4459.188619837688,3480.5178454648003,4460.8709096217735,3511.3076004687805,4430.081154617793
4382.77978515625,4378.3798828125,3927.0405,3980.0269,3345.56683597745,4508.513734227834,3390.053386764417,4464.027183440867,3489.8503502458307,4470.203414402804,3520.6401052498113,4439.413659398824
4347.35009765625,4382.77978515625,3931.1328,3986.3613,3349.659317210977,4512.606215461361,3403.177690042876,4459.087842629462,3496.184855765207,4476.537919922181,3530.8834309220274,4441.83934476536
4415.240234375,4347.35009765625,3933.1606,3984.7515,3351.686941741613,4514.633839991997,3424.3728190640386,4441.94796266957,3494.574699214311,4474.9277633712845,3547.154088911073,4422.348373674522
4411.5498046875,4415.240234375,3936.9912,3993.7207,3355.5177185759494,4518.464616826333,3432.864249995906,4441.118085406377,3503.5442352822374,4483.897299439211,3562.7167710223694,4424.724763699079
4495.7001953125,4411.5498046875,3940.0022,3999.8994,3358.528668158389,4521.4755664087725,3438.7901280355536,4441.214106531608,3509.722797355498,4490.0758615124705,3570.8421264721455,4428.956532395823
4502.8798828125,4495.7001953125,3945.1624,4015.4082,3363.688831394387,4526.63572964477,3443.9502912715516,4446.374269767606,3525.231525957425,4505.584590114398,3586.350855074073,4444.465260997751
4508.240234375,4502.8798828125,3949.608,4026.7104,3368.1343887348635,4531.081286985247,3448.1033906149887,4451.112285105121,3536.5337385566936,4516.886802713667,3595.7062742968255,4457.714266973535
4514.02001953125,4508.240234375,3953.336,4033.872,3371.862462330755,4534.809360581139,3444.548339653181,4462.123483258712,3543.695625681758,4524.048689838732,3596.018061480592,4471.726254039897
4547.3798828125,4514.02001953125,3956.4575,4038.8933,3374.983849370997,4537.930747621381,3427.666838514374,4485.247758478004,3548.7167528348873,4529.06981699186,3579.5065078388675,4498.28006198788
4538.18994140625,4547.3798828125,3959.8997,4046.5085,3378.4261165817934,4541.373014832177,3414.2749415226644,4505.5241898913055,3556.3319011874155,4536.684965344388,3572.1160436427035,4520.9008228891
4556.6201171875,4538.18994140625,3962.3574,4050.3374,3380.88379968182,4543.830697932204,3406.4572183516925,4518.257279262332,3560.160879366087,4540.51394352306,3570.0513394766867,4530.623483412461
4559.33984375,4556.6201171875,3964.8115,4054.9087,3383.3378854705184,4546.284783720902,3407.0022528805866,4522.620416310834,3564.7319828719487,4545.085047028922,3572.784365106939,4537.032664793932
4550.43017578125,4559.33984375,3966.8174,4058.3062,3385.3439261331796,4548.290824383563,3407.9798075873905,4525.654942929352,3568.129463556698,4548.4825277136715,3570.41320252222,4546.198788748148
4554.89013671875,4550.43017578125,3968.1416,4059.2205,3386.667916567847,4549.614814818231,3405.696630855339,4530.586100530738,3569.04390009655,4549.396964253523,3567.4946568341165,4550.946207515955
4550.580078125,4554.89013671875,3969.293,4060.3225,3387.8194159242853,4550.766314174669,3390.470246867851,4548.115483231104,3570.1459364222133,4550.499000579186,3567.8437359148693,4552.8012010865295
4567.7998046875,4550.580078125,3970.0684,4060.6006,3388.594996246835,4551.541894497219,3388.5486735517684,4551.588217192286,3570.424008587951,4550.777072744924,3568.1218080806075,4553.079273252268
4594.6298828125,4567.7998046875,3971.1506,4063.043,3389.677067494622,4552.623965745006,3387.224119046652,4555.076914192976,3572.8664031148296,4553.219467271803,3567.3601145161224,4558.72575587051
4569.77978515625,4594.6298828125,3972.7456,4068.208,3391.272115337936,4554.219013588319,3385.579412108357,4559.911716817898,3578.031422721122,4558.384486878094,3571.544042628988,4564.871866970228
4567.18017578125,4569.77978515625,3973.3413,4068.3413,3391.8678300940314,4554.814728344415,3382.0846664964947,4564.597891941952,3578.164703105864,4558.517767262838,3566.483454983417,4570.199015385285
4549.33984375,4567.18017578125,3973.7434,4067.6797,3392.2698296350563,4555.2167278854395,3379.861985016375,4567.624572504121,3577.50297768688,4557.856041843854,3565.8217295644326,4569.537289966301
4585.58984375,4549.33984375,3973.562,4065.0366,3392.0885251440704,4555.0354233944545,3379.6806805253896,4567.443268013135,3574.859853187839,4555.212917344812,3563.1786050653914,4566.89416546726
4604.3701171875,4585.58984375,3974.4,4068.0679,3392.926338952613,4555.873237202997,3380.110355619937,4568.689220535673,3577.891307444854,4558.244371601828,3563.45137302944,4572.684306017241
4622.43994140625,4604.3701171875,3975.5732,4072.7559,3394.0996020425923,4557.046500292976,3380.7939708596114,4570.352131475957,3582.5793235689107,4562.932387725883,3566.381494076658,4579.130217218137
4643.7001953125,4622.43994140625,3976.9976,4077.8325,3395.5239574633415,4558.4708557137255,3379.893472033176,4574.101341143891,3587.6558493165076,4568.008913473481,3570.5043839861255,4585.160378803863
4707.08984375,4643.7001953125,3978.693,4083.4824,3397.219550158303,4560.166448408687,3379.5319889514954,4577.854009615494,3593.3057864899597,4573.6588506469325,3573.789034610865,4593.175602526027
4719.5498046875,4707.08984375,3981.6626,4094.4014,3400.1889507948918,4563.135849045275,3368.489380768151,4594.835419072016,3604.224885432681,4584.577949589654,3572.744610113942,4616.058224908393
4719.18994140625,4719.5498046875,3984.294,4102.756,3402.820384032113,4565.767282282497,3360.1653706729185,4608.4222956416925,3612.5791013977687,4592.932165554742,3570.6971528525737,4634.814114099936
4740.56005859375,4719.18994140625,3986.35,4107.5376,3404.8764273222487,4567.823325572632,3354.689891224868,4618.0098616700125,3617.360827481947,4597.71389163892,3569.8969010868054,4645.1778180340625
4768.3701171875,4740.56005859375,3988.4758,4112.721,3407.002258452168,4569.949156702552,3339.625227490344,4637.3261876643755,3622.5447329727176,4602.89779712969,3561.4188064764858,4664.023723625922
4698.35009765625,4768.3701171875,3990.7808,4119.1104,3409.3074155518425,4572.254313802226,3317.9086703788134,4663.653058975255,3628.9335578931623,4609.2866220501355,3548.1856266528944,4690.034553290404
4746.75,4698.35009765625,3990.9146,4115.345,3409.440875802151,4572.387774052535,3281.2623307993977,4700.566319055288,3625.1684319905817,4605.521496147554,3532.385526359928,4698.304401778209
4754.6298828125,4746.75,3992.2012,4117.977,3410.727634064563,4573.674532314946,3263.154312345005,4721.247854034504,3627.8004048245025,4608.153468981476,3500.8253072478383,4735.12856655814
4774.75,4754.6298828125,3993.352,4121.1304,3411.878413958735,4574.825312209119,3258.156625183135,4728.547100984719,3630.9538079355734,4611.306872092547,3497.3687286330282,4744.891951395091
4781.580078125,4774.75,3994.7085,4125.218,3413.2351399264976,4576.182038176881,3255.1889065463834,4734.228271556995,3635.0410730676736,4615.394137224646,3499.4435530943674,4750.991657197952
4783.35009765625,4781.580078125,3995.9077,4128.4854,3414.43412379248,4577.381022042864,3241.5348414787272,4750.280304356616,3638.3088706790095,4618.661934835982,3496.9186005163256,4760.052204998667
4769.830078125,4783.35009765625,3996.8794,4130.633,3415.405757582464,4578.352655832848,3240.38421917999,4753.374194235322,3640.45592594577,4620.808990102743,3497.2467343033213,4764.018181745192
